user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-720903,0.9352640563530905,High,135.0,1.0,54133.68
USER-999281,0.061787681687816905,Low,1.0,1.0,4484.83
USER-900069,0.045857969949212235,Low,51.0,1.0,3256.8
USER-692389,0.05697308943803705,Low,53.0,1.0,27427.03
USER-789574,0.9425660152539327,High,151.0,1.0,5748.49
USER-362065,0.9456853623393485,High,115.0,1.0,3850.34
USER-360853,0.027747758540675783,Low,32.0,1.0,4538.28
USER-262275,0.027642996389080472,Low,60.0,2.0,1692.85
USER-411271,0.9303349487807229,High,122.0,2.0,92489.81999999999
USER-685838,0.9242466833394448,High,177.0,1.0,321.4
USER-357954,0.928984696240438,High,85.0,1.0,569.32
USER-619955,0.0622434067239154,Low,32.0,1.0,2135.8
USER-719484,0.03844099712819822,Low,32.0,1.0,544.42
USER-924629,0.9304882827302597,High,72.0,1.0,2503.96
USER-851644,0.9307708266740484,High,98.0,1.0,4911.16
USER-904446,0.9411292614610189,High,147.0,1.0,37306.88
USER-667123,0.015614538776644338,Low,40.0,3.0,57926.2
USER-680433,0.03465324377389103,Low,28.0,2.0,25703.59
USER-378902,0.037004357410535295,Low,31.0,1.0,120809.93
USER-525873,0.9439794838013669,High,69.0,1.0,502.41
USER-543806,0.9418317657467955,High,65.0,1.0,31680.64
USER-691042,0.9347762878493227,High,108.0,1.0,4909.98
USER-357797,0.9479697825740763,High,66.0,1.0,16875.18
USER-179096,0.07228035332798009,Low,60.0,1.0,44827.02
USER-723915,0.9344191833799609,High,153.0,1.0,27628.17
USER-719160,0.9380097360763563,High,107.0,1.0,18503.58
USER-537445,0.9432423575967513,High,146.0,1.0,67375.46
USER-438138,0.03337232107653505,Low,15.0,1.0,47084.24
USER-120845,0.05102025701902435,Low,43.0,1.0,2034.32
USER-131873,0.0343333996610897,Low,54.0,1.0,3283.7
USER-452987,0.9522774564491453,High,76.0,1.0,21370.98
USER-142854,0.9421934594508763,High,74.0,1.0,13725.05
USER-916777,0.9323770005526995,High,106.0,1.0,11181.8
USER-224829,0.9248805381809703,High,159.0,1.0,4227.82
USER-722170,0.04345663810234534,Low,1.0,1.0,172533.11
USER-731796,0.9469991952826884,High,71.0,1.0,1495.41
USER-117714,0.935312818473911,High,150.0,1.0,9580.42
USER-694618,0.03385642751287984,Low,34.0,1.0,73859.98
USER-848524,0.9523713139026504,High,88.0,1.0,13250.57
USER-637267,0.9301213573989547,High,96.0,1.0,5459.74
USER-603070,0.9320338767366679,High,129.0,1.0,1312.16
USER-843460,0.9230605156556352,High,107.0,1.0,1121.47
USER-505383,0.05742528818201581,Low,6.0,1.0,81283.12
USER-813083,0.9375410013939769,High,112.0,1.0,1600.08
USER-914601,0.9287724258088818,High,73.0,1.0,4205.52
USER-613399,0.055759961454095695,Low,48.0,1.0,1580.61
USER-951331,0.05140102068617186,Low,7.0,1.0,6641.98
USER-819991,0.951777780928526,High,93.0,1.0,55839.25
USER-355022,0.05117484433479901,Low,7.0,1.0,23036.9
USER-202045,0.0,,54.0,3.0,105604.1
USER-356262,0.9313965728791187,High,112.0,1.0,1823.1
USER-894993,0.0005971855555955455,Low,44.0,2.0,78750.84
USER-868540,0.9049926628546673,High,107.0,2.0,5877.05
USER-281679,0.9391144787328954,High,159.0,1.0,2488.38
USER-285961,0.9290535242797299,High,159.0,1.0,3821.31
USER-264263,0.01,Low,14.0,2.0,14168.14
USER-358317,0.951548843964418,High,70.0,1.0,14553.65
USER-824705,0.9352706785464835,High,142.0,2.0,58924.479999999996
USER-223548,0.943896529167414,High,118.0,1.0,27688.46
USER-290339,0.0530247076714109,Low,53.0,1.0,95771.51
USER-988768,0.9317157322792552,High,176.0,1.0,1760.56
USER-953696,0.001031475492779928,Low,8.0,2.0,22249.84
USER-915822,0.9306789769292149,High,67.0,1.0,408.72
USER-397699,0.9321063420611634,High,155.0,1.0,18756.1
USER-992849,0.051042673040597515,Low,39.0,2.0,19804.65
USER-260669,0.9436518623858983,High,147.0,1.0,91217.83
USER-808116,0.048108979454157014,Low,8.0,2.0,16366.130000000001
USER-458621,0.03715403331003816,Low,13.0,2.0,196895.97999999998
USER-486843,0.025543596399285193,Low,40.0,2.0,34278.17
USER-969500,0.04608605093016578,Low,42.0,1.0,1290.92
USER-258569,0.9270655380675383,High,101.0,2.0,6115.59
USER-102161,0.9314647635807823,High,71.0,2.0,8675.65
USER-471088,0.0,,1.0,2.0,170961.7
USER-398701,0.024650541971343705,Low,35.0,2.0,1870.5900000000001
USER-623190,0.898088846756562,High,107.0,2.0,8801.09
USER-496939,0.05938918162254184,Low,24.0,1.0,28271.62
USER-141987,0.05363296032594315,Low,33.0,2.0,84063.43000000001
USER-743401,0.9310242085837882,High,101.0,1.0,5372.54
USER-310198,0.9464864694534739,High,139.0,1.0,5539.39
USER-736055,0.08342950372634421,Low,1.0,1.0,10336.45
USER-691318,0.9409858154182182,High,69.0,1.0,12965.84
USER-195641,0.9095114644092006,High,154.0,2.0,11148.11
USER-544903,0.028835670666839102,Low,19.0,2.0,18163.74
USER-129448,0.943091488723952,High,137.0,1.0,3868.04
USER-706603,0.9061913532174359,High,121.0,2.0,19688.77
USER-965842,0.045386097689645626,Low,28.0,1.0,47357.77
USER-109038,0.023746261191164172,Low,17.0,1.0,78618.68
USER-475554,0.9128746467650469,High,64.0,1.0,4805.73
USER-425454,0.051390464254057175,Low,41.0,1.0,700.92
USER-796328,0.9391354429310398,High,129.0,1.0,4259.8
USER-464361,0.943880562502815,High,85.0,1.0,3514.04
USER-748789,0.9482398214609349,High,82.0,1.0,465.36
USER-521003,0.9502698364077357,High,154.0,2.0,93966.94
USER-527826,0.9467713305178771,High,86.0,1.0,53145.96
USER-786727,0.055759961454095695,Low,3.0,1.0,2121.64
USER-661587,0.001031475492779928,Low,8.0,2.0,28963.07
USER-799352,0.9300228502530485,High,87.0,1.0,2777.72
USER-822602,0.06086106255787001,Low,48.0,1.0,1139.88
USER-797892,0.03240658867087427,Low,16.0,2.0,9197.27
USER-487236,0.9273016928364244,High,108.0,1.0,4408.48
USER-496987,0.0015164629919838285,Low,22.0,2.0,4326.59
USER-527819,0.9425389698037165,High,97.0,1.0,5653.03
USER-982746,0.9613249062480748,High,116.0,1.0,87253.92
USER-328412,0.9429051598152318,High,84.0,1.0,12274.36
USER-491286,0.9367284746538286,High,155.0,1.0,1382.96
USER-880954,0.07676744823619598,Low,60.0,2.0,2016.6200000000001
USER-527910,0.9266762480376873,High,176.0,1.0,1615.3
USER-568091,0.054291758636449944,Low,15.0,2.0,11716.220000000001
USER-289061,0.04601414189434431,Low,60.0,1.0,5865.78
USER-886519,0.04574093467371134,Low,44.0,2.0,16647.15
USER-581051,0.9280822415380734,High,65.0,1.0,1549.34
USER-925710,0.9227933467174871,High,124.0,1.0,966.42
USER-492789,0.05304862302612536,Low,23.0,2.0,2788.34
USER-191755,0.9594165568144145,High,124.0,1.0,10212.55
USER-109870,0.04911231286536007,Low,25.0,1.0,726.41
USER-973257,0.9306446743030925,High,170.0,1.0,15246.78
USER-511003,0.028612474391827195,Low,24.0,2.0,49598.94
USER-777735,0.0,,15.0,2.0,45497.020000000004
USER-115116,0.9236724853068847,High,125.0,1.0,2633.76
USER-633275,0.034517147215859405,Low,51.0,1.0,7266.73
USER-885749,0.05957384473395964,Low,39.0,1.0,18165.33
USER-342968,0.04607412770851377,Low,28.0,1.0,27819.21
USER-681419,0.9422142345608003,High,158.0,1.0,55511.92
USER-104750,0.9405861636727687,High,135.0,1.0,1714.07
USER-184718,0.03337870087214696,Low,51.0,2.0,4938.3
USER-120974,0.9547276598377106,High,88.0,1.0,5412.19
USER-880736,0.949323015241013,High,63.0,1.0,16510.09
USER-101608,0.015968874559150074,Low,11.0,4.0,58183.53
USER-535110,0.9402006984139912,High,62.0,1.0,92796.38
USER-583971,0.02901119540886646,Low,11.0,1.0,35055.91
USER-803819,0.0,,4.0,2.0,64176.9
USER-978891,0.034810496181658,Low,4.0,1.0,8116.04
USER-422466,0.9487315412932744,High,128.0,1.0,4134.37
USER-443213,0.051548413997994834,Low,33.0,2.0,50120.85
USER-325582,0.0622434067239154,Low,5.0,1.0,3058.56
USER-503889,0.9505421479732822,High,127.0,1.0,5193.59
USER-124020,0.9386843494805557,High,178.0,1.0,1671.59
USER-151544,0.9469971855243706,High,65.0,1.0,4828.56
USER-251779,0.01,Low,0.0,3.0,61206.48
USER-863368,0.0622434067239154,Low,18.0,1.0,3797.36
USER-227143,0.9371122687291918,High,168.0,1.0,91473.6
USER-948171,0.9503621139575855,High,154.0,1.0,8809.94
USER-864110,0.030749871967519965,Low,21.0,1.0,639.56
USER-485414,0.9248618387753279,High,65.0,1.0,5721.11
USER-558007,0.027539959027205498,Low,55.0,1.0,211361.6
USER-979787,0.05863518067832889,Low,29.0,2.0,7942.700000000001
USER-741075,0.0622434067239154,Low,2.0,1.0,2800.49
USER-979236,0.9392129024074282,High,139.0,1.0,1207.14
USER-356951,0.038840057440206965,Low,14.0,2.0,16126.0
USER-885789,0.008355193528593837,Low,41.0,2.0,62427.549999999996
USER-537030,0.8984932279263086,High,81.0,2.0,8935.55
USER-736642,0.9279906756548888,High,70.0,1.0,4762.48
USER-550304,0.9506844586656448,High,167.0,1.0,2994.84
USER-710637,0.9434626247858198,High,127.0,1.0,3456.22
USER-383496,0.07378876654722577,Low,54.0,2.0,7596.719999999999
USER-429059,0.9111813772225155,High,102.0,2.0,22149.6
USER-744335,0.935704619053563,High,115.0,1.0,23977.6
USER-348810,0.9433981777765856,High,139.0,1.0,36718.06
USER-179229,0.9426660154846703,High,111.0,1.0,8462.96
USER-632842,0.9500388001325268,High,140.0,1.0,46980.52
USER-495540,0.0,,14.0,3.0,138898.5
USER-688161,0.9512270406719445,High,107.0,1.0,4544.42
USER-413011,0.024988915306305058,Low,59.0,1.0,95969.4
USER-584831,0.04301324973611289,Low,49.0,1.0,25627.24
USER-908964,0.062427154278685115,Low,19.0,1.0,6028.62
USER-462177,0.04016979936384791,Low,14.0,1.0,20141.42
USER-425230,0.04147633903950858,Low,18.0,2.0,118005.08
USER-884771,0.06265624015139819,Low,40.0,1.0,1566.45
USER-984680,0.043800466726407014,Low,60.0,1.0,3141.4
USER-983793,0.05921680622146142,Low,44.0,2.0,33868.950000000004
USER-562115,0.9481975875260047,High,112.0,1.0,2328.14
USER-173147,0.9507964850793964,High,91.0,1.0,36389.9
USER-693492,0.9363967152868746,High,63.0,2.0,5599.8
USER-684194,0.04716249611783531,Low,10.0,1.0,83156.96
USER-363819,0.0568468530972843,Low,40.0,1.0,2152.32
USER-668225,0.9006307276545864,High,134.0,2.0,1219.3799999999999
USER-866113,0.9513602122767718,High,151.0,1.0,12720.4
USER-158252,0.04861744346672249,Low,25.0,2.0,21320.71
USER-546949,0.07744864546949022,Low,2.0,1.0,894.44
USER-482711,0.0622434067239154,Low,21.0,1.0,2273.39
USER-644097,0.9408107721252934,High,66.0,1.0,23187.35
USER-383336,0.0,,12.0,2.0,58641.28
USER-832956,0.9243800315216458,High,127.0,1.0,1331.04
USER-155628,0.03232676402169098,Low,54.0,2.0,148540.76
USER-888678,0.9428404726953363,High,170.0,1.0,24449.6
USER-740026,0.9215116705357458,High,84.0,2.0,543286.16
USER-573547,0.06170678294678237,Low,15.0,1.0,7692.42
USER-967419,0.04924165020932137,Low,2.0,1.0,32654.14
USER-156768,0.9332165537662601,High,62.0,1.0,49053.78
USER-489373,0.9476691810946236,High,118.0,1.0,743.22
USER-916949,0.9113932812190899,High,95.0,2.0,3876.62
USER-729036,0.0,,46.0,2.0,33803.46
USER-419104,0.04548348048003794,Low,23.0,1.0,61826.1
USER-204251,0.9497665496092722,High,133.0,1.0,12297.96
USER-375378,0.03833479040392814,Low,57.0,1.0,59736.32
USER-909969,0.9379083038499755,High,78.0,1.0,2716.36
USER-182640,0.9223178414692532,High,80.0,1.0,6914.68
USER-844109,0.935314858047548,High,70.0,1.0,2090.96
USER-247361,0.951323080382125,High,148.0,1.0,15671.93
USER-300689,0.9256300833649892,High,93.0,1.0,726.88
USER-971177,0.9398898013256821,High,93.0,1.0,1109.2
USER-264178,0.9162305226789001,High,143.0,2.0,2942.92
USER-793520,0.9336212917199249,High,69.0,2.0,60580.020000000004
USER-437766,0.9640555433582639,High,133.0,1.0,597.08
USER-902390,0.9287694652495624,High,109.0,1.0,2543.61
USER-909605,0.9653874837258265,High,112.0,1.0,729.24
USER-370012,0.936174083643876,High,85.0,1.0,110609.66
USER-739369,0.054513187634198886,Low,40.0,2.0,6734.7300000000005
USER-706115,0.9348578408399727,High,149.0,1.0,7584.1
USER-352315,0.058853680011790574,Low,54.0,1.0,24968.03
USER-555856,0.9418544720160839,High,78.0,1.0,1715.72
USER-104492,0.933016189843132,High,167.0,1.0,20532.71
USER-714831,0.9406256453837559,High,117.0,1.0,55228.72
USER-833412,0.9273262028112724,High,63.0,1.0,4945.38
USER-956761,0.023472241616397094,Low,24.0,2.0,1990.6599999999999
USER-349518,0.9298721027750687,High,138.0,1.0,666.46
USER-485850,0.034517147215859405,Low,33.0,1.0,7139.0
USER-212171,0.9538491207260177,High,78.0,1.0,14870.07
USER-215678,0.02982586386406989,Low,48.0,4.0,341802.33999999997
USER-822856,0.9459821526377387,High,72.0,1.0,3687.26
USER-804570,0.039793472173301044,Low,41.0,1.0,59942.82
USER-945540,0.06672014038367818,Low,39.0,2.0,20886.0
USER-863410,0.04148847274917372,Low,17.0,1.0,802.4
USER-948153,0.033870700517542936,Low,19.0,2.0,6258.09
USER-177220,0.9382922398118031,High,143.0,1.0,116617.04
USER-153535,0.05117484433479901,Low,23.0,1.0,9352.68
USER-492717,0.020349853308456706,Low,53.0,2.0,11910.92
USER-317271,0.9343348161946032,High,151.0,2.0,18243.98
USER-819183,0.9201165736531095,High,151.0,2.0,32530.21
USER-603719,0.041655531607452584,Low,8.0,1.0,56901.96
USER-958231,0.04204515842019174,Low,35.0,2.0,57931.04
USER-282662,0.05552892414169594,Low,10.0,1.0,2786.69
USER-683180,0.07611924398115934,Low,24.0,1.0,2213.21
USER-750226,0.5813744113780999,Medium,160.0,1.0,28390.8
USER-916379,0.958210886025311,High,94.0,1.0,94731.23
USER-727794,0.03957702522919724,Low,2.0,1.0,28303.01
USER-725427,0.9327026225329373,High,164.0,1.0,10022.92
USER-263784,0.9496962899868672,High,122.0,1.0,38303.45
USER-930141,0.9051802530373706,High,112.0,2.0,7379.719999999999
USER-452268,0.024270315212922933,Low,23.0,2.0,4188.26
USER-290835,0.9281864099461165,High,157.0,1.0,1850.24
USER-925885,0.0,,12.0,2.0,13881.87
USER-284133,0.01867052842056012,Low,9.0,2.0,66954.67
USER-195599,0.9474061891382516,High,101.0,1.0,824.82
USER-688291,0.03385642751287984,Low,8.0,1.0,89918.95
USER-458804,0.055759961454095695,Low,40.0,1.0,1572.76
USER-882371,0.9437047753928257,High,145.0,1.0,302.52
USER-316351,0.9361816436433688,High,176.0,1.0,25112.05
USER-359785,0.061787681687816905,Low,13.0,1.0,5921.71
USER-585155,0.9393993294684033,High,132.0,1.0,1588.46
USER-197026,0.9505658060619402,High,145.0,1.0,42460.0
USER-872574,0.05934363862015471,Low,58.0,2.0,24119.44
USER-825514,0.043936156670518714,Low,49.0,2.0,14480.080000000002
USER-259408,0.941433207890789,High,169.0,1.0,8002.76
USER-130700,0.9578005958467767,High,132.0,1.0,742.1
USER-304946,0.061617403598445836,Low,54.0,1.0,9898.43
USER-533371,0.07238118454815579,Low,12.0,1.0,143702.76
USER-579585,0.6406341852297315,Medium,163.0,1.0,444.18
USER-193665,0.06160393413304719,Low,36.0,1.0,3555.58
USER-631163,0.017980558112806987,Low,23.0,2.0,35482.6
USER-807334,0.9412122550471663,High,118.0,1.0,3996.95
USER-938715,0.038211671773794864,Low,37.0,1.0,27147.08
USER-122519,0.9325561280811544,High,92.0,1.0,4924.49
USER-352232,0.9116162874414978,High,116.0,2.0,133061.64
USER-975882,0.9314258318239061,High,107.0,1.0,7009.97
USER-314636,0.9369993525115266,High,161.0,1.0,553.86
USER-768166,0.9512032844258469,High,156.0,1.0,14453.82
